id,Class
178460,0.00034569504
178461,0.9942109
178462,0.00017755492
178463,0.0011057436
178464,0.0001862153
178465,0.002988244
178466,4.7465794e-05
178467,0.0020621165
178468,0.0003492281
178469,0.9949015
178470,0.98348165
178471,0.00077138585
178472,0.00014561173
178473,0.0023812687
178474,0.0006239024
178475,0.00024329248
178476,0.0016347684
178477,0.00020412839
178478,0.04104767
178479,0.0006417197
178480,0.9867001
178481,0.00013847362
178482,0.0013248143
178483,0.0004231631
178484,0.0003864219
178485,0.0009022111
178486,0.0030491555
178487,0.9859137
178488,0.9958397
178489,0.006282304
178490,6.3123465e-05
178491,0.9884403
178492,0.02060995
178493,7.991377e-05
178494,0.0021835237
178495,0.003366609
178496,0.0316608
178497,0.0026140895
178498,0.024577258
178499,5.0307626e-05
178500,0.00014859925
178501,0.000534647
178502,0.00024948956
178503,0.0002203749
178504,0.00450242
178505,0.00013857639
178506,0.00012252787
178507,0.0001581012
178508,0.00037160184
178509,0.000115579496
178510,0.02154114
178511,0.0022134602
178512,0.00014352745
178513,0.00294774
178514,0.00019430503
178515,0.00025420074
178516,0.0012467152
178517,0.016352013
178518,0.0024519677
178519,0.005751689
178520,0.988234
178521,0.0026435694
178522,6.422307e-05
178523,0.009194637
178524,0.003984162
178525,0.013288897
178526,0.9700731
178527,9.988545e-05
178528,0.0051008225
178529,0.000375433
178530,0.0001115288
178531,0.99417293
178532,0.009992964
178533,0.00010101603
178534,8.285154e-05
178535,0.0001227641
178536,0.0022386154
178537,5.468916e-05
178538,0.9917671
178539,0.0031060495
178540,0.024793675
178541,0.00018071233
178542,0.01259858
178543,0.00023136943
178544,0.0008806373
178545,0.00022160585
178546,0.99342895
178547,0.00011486939
178548,0.00042590773
178549,0.00035784306
178550,0.0010007184
178551,0.000106128995
178552,2.1329854e-05
178553,0.00012869478
178554,0.000400487
178555,0.010340213
178556,0.00019953081
178557,0.006945581
178558,0.00046047595
178559,2.9186076e-05
178560,0.037568323
178561,5.3410542e-05
178562,0.0005173171
178563,0.0009807575
178564,0.000111629124
178565,0.97802603
178566,0.0047360407
178567,0.007972205
178568,0.013816549
178569,0.0013396039
178570,0.00013645142
178571,0.045304436
178572,0.0011757442
178573,0.0018638099
178574,0.0017675749
178575,0.0034220337
178576,0.001442414
178577,0.0005333864
178578,0.0014371297
178579,0.019012162
178580,0.00022719974
178581,0.9959387
178582,0.0010634667
178583,0.0021215735
178584,4.2688403e-05
178585,0.000680271
178586,0.00029668232
178587,0.00077514467
178588,0.00012160067
178589,0.0011024505
178590,0.0026452409
178591,0.00022707954
178592,0.00043241357
178593,0.0010662469
178594,0.003568864
178595,0.90173507
178596,0.0001878474
178597,0.00092460896
178598,0.00015258185
178599,0.98578256
178600,0.00046030877
178601,8.847503e-05
178602,0.0011538399
178603,0.0032185568
178604,0.00018821673
178605,0.011634474
178606,0.0120632835
178607,0.00022069093
178608,0.00014217701
178609,0.99583715
178610,0.00014490452
178611,0.000224545
178612,6.7010784e-05
178613,0.0011555501
178614,0.00030751256
178615,4.1943247e-05
178616,0.029932212
178617,6.4046144e-05
178618,0.003658369
178619,0.00029798434
178620,0.99335825
178621,0.00067733653
178622,3.6260695e-05
178623,8.059042e-05
178624,0.011384168
178625,0.99638027
178626,0.002422808
178627,0.0034082476
178628,0.0007787503
178629,0.010167734
178630,0.017567236
178631,0.00020258827
178632,0.00013692571
178633,0.0014655769
178634,0.003465442
178635,0.00023959001
178636,0.9937782
178637,0.00014358413
178638,0.9560189
178639,0.0014343365
178640,0.0024449972
178641,0.010013155
178642,0.014152607
178643,0.00061277277
178644,0.0047572763
178645,0.008820481
178646,0.0056786677
178647,0.0030081773
178648,0.9853933
178649,0.003094438
178650,0.0007016262
178651,0.0056334585
178652,9.064097e-05
178653,0.37273353
178654,0.0005182099
178655,0.009829466
178656,2.8284257e-05
178657,0.00047010736
178658,0.00018736155
178659,0.0006393401
178660,0.0015042303
178661,5.439279e-06
178662,0.00013119345
178663,0.009207056
178664,0.0074523957
178665,0.000264998
178666,0.027739188
178667,1.6154101e-05
178668,0.0027769345
178669,0.0011380143
178670,0.00014187327
178671,8.610364e-05
178672,3.7289836e-05
178673,0.0039183563
178674,0.0036021068
178675,0.004175039
178676,9.0814e-05
178677,0.0009567305
178678,0.00186103
178679,5.2462976e-05
178680,0.00012983211
178681,0.00012373133
178682,0.003912537
178683,6.750065e-05
178684,0.014273365
178685,0.00890914
178686,0.0004488758
178687,0.012650248
178688,0.0006063628
178689,0.0012807193
178690,0.000113764494
178691,0.00085542776
178692,0.0007838588
178693,5.1209525e-05
178694,0.001310697
178695,0.0002878398
178696,0.009050631
178697,0.9947438
178698,0.0008299098
178699,0.00018464842
178700,0.00010855467
178701,0.0003739161
178702,0.989384
178703,0.002390954
178704,0.99503696
178705,0.00017970128
178706,0.00014865013
178707,0.0050440696
178708,1.18132475e-05
178709,0.993661
178710,0.00042704685
178711,0.005847027
178712,0.0075876717
178713,0.00026500205
178714,0.013677192
178715,0.00011488385
178716,0.06390142
178717,0.9658995
178718,0.0003301628
178719,0.9937263
178720,3.7249745e-05
178721,0.015095815
178722,9.69827e-05
178723,0.0009737108
178724,0.0004768583
178725,0.0004773704
178726,0.00051367836
178727,0.00868916
178728,0.0013150928
178729,0.797529
178730,1.2913221e-05
178731,0.00010398383
178732,0.0011180559
178733,0.0059698964
178734,0.00040375013
178735,0.00066521467
178736,0.011011447
178737,0.011744263
178738,0.0025156732
178739,0.0006981575
178740,0.9842686
178741,0.0010921957
178742,0.00055841473
178743,0.00014820715
178744,0.00017689654
178745,4.8164657e-05
178746,0.0013734697
178747,0.0032445306
178748,0.011618375
178749,0.09641033
178750,0.99523604
178751,0.00010345647
178752,0.004353953
178753,0.011460198
178754,0.0054909796
178755,0.0004857391
178756,0.996847
178757,0.00054439955
178758,7.12283e-05
178759,0.0006110522
178760,0.00032099464
178761,0.00047182044
178762,0.00015809428
178763,0.0005634175
178764,0.0034428777
178765,0.00036231367
178766,0.00947277
178767,0.00011126431
178768,0.0005782185
178769,0.98894745
178770,0.0009538275
178771,0.0091304295
178772,8.6356005e-05
178773,0.00090366165
178774,1.0758866e-05
178775,0.00077163364
178776,7.4720425e-05
178777,0.00017963277
178778,0.0016499927
178779,0.98765635
178780,0.0013903222
178781,0.98926395
178782,0.00017980549
178783,0.0016208059
178784,9.8167344e-05
178785,0.0004569719
178786,0.0010526698
178787,5.144084e-05
178788,0.00094825675
178789,0.0012144888
178790,5.6414814e-05
178791,6.7687644e-05
178792,0.00010885145
178793,0.00683669
178794,0.00013483685
178795,0.012573838
178796,0.0007262304
178797,0.0009481176
178798,0.00019052501
178799,0.00023467849
178800,4.080222e-05
178801,0.0066872328
178802,5.062907e-05
178803,0.0020514708
178804,0.0006175675
178805,5.677349e-05
178806,0.98410225
178807,0.00022989612
178808,0.00016484178
178809,0.00011640728
178810,0.00014225622
178811,0.0037574586
178812,0.0004360695
178813,0.00032852538
178814,0.9857588
178815,0.022962542
178816,0.00011562602
178817,0.0005097375
178818,0.9938753
178819,0.0014135628
178820,0.0008762597
178821,0.0003048559
178822,9.889721e-05
178823,0.0006293209
178824,3.969662e-05
178825,0.00034161404
178826,0.00015971962
178827,0.00021384555
178828,0.002381996
178829,0.9906702
178830,0.0002747382
178831,0.9539823
178832,0.0006021555
178833,0.0021970128
178834,0.0047371606
178835,0.7504214
178836,6.288566e-05
178837,2.47988e-05
178838,0.0006918006
178839,0.0020833127
178840,0.0010949284
178841,0.0012450863
178842,0.0010639547
178843,0.022694563
178844,0.00025418765
178845,0.16459683
178846,0.00043887776
178847,0.0025881282
178848,0.0005246701
178849,0.00015292152
178850,0.00010707681
178851,0.0009851636
178852,0.0017407616
178853,0.00023436947
178854,0.006346408
178855,0.00022903235
178856,0.00078630185
178857,0.0011265508
178858,0.004413787
178859,0.001871906
178860,0.0006648508
178861,0.005259677
178862,0.00011778165
178863,0.00060900394
178864,0.008267047
178865,0.0003328806
178866,0.0032032782
178867,0.0031242487
178868,0.00026195447
178869,0.00024659373
178870,0.00023942832
178871,0.9927115
178872,7.074552e-05
178873,0.00012314938
178874,0.9956982
178875,0.005694208
178876,0.009033858
178877,0.00015604381
178878,6.669343e-05
178879,0.00059856183
178880,0.9804039
178881,0.0022741207
178882,0.0055562444
178883,0.0001339286
178884,0.99513084
178885,0.006718425
178886,0.00044026115
178887,0.007479547
178888,0.0027654448
178889,0.0008934937
178890,0.00023260497
178891,0.9944363
178892,6.4737615e-05
178893,0.9827402
178894,0.0016611661
178895,0.9845736
178896,0.0006072935
178897,0.003235222
178898,0.002600207
178899,0.0010202404
178900,7.501701e-05
178901,0.0013533204
178902,0.00065089186
178903,7.368298e-05
178904,0.00014031304
178905,0.0017157438
178906,6.642876e-05
178907,0.03127315
178908,0.0069346675
178909,0.01020588
178910,0.0010679109
178911,9.912106e-05
178912,0.03671683
178913,0.0036363376
178914,0.00010478232
178915,0.00029662406
178916,0.9923683
178917,0.0043132356
178918,5.9491416e-05
178919,0.0001579314
178920,0.0001524815
178921,0.0058022873
178922,7.7522214e-05
178923,0.000925862
178924,5.7417044e-05
178925,0.00044279575
178926,0.0009625753
178927,0.0001480224
178928,4.751479e-05
178929,0.010106156
178930,8.113002e-05
178931,0.00019778138
178932,7.226929e-05
178933,0.006254775
178934,0.9952758
178935,0.00019818402
178936,0.005149549
178937,0.0014913006
178938,0.00010358401
178939,0.005185478
178940,0.003540486
178941,0.0048405076
178942,0.00057926046
178943,0.010774363
178944,0.00064749824
178945,0.0066189817
178946,3.7785478e-05
178947,0.9917397
178948,0.00031504408
178949,8.9860645e-05
178950,0.06519435
178951,0.0044803745
178952,0.0004231441
178953,0.002158163
178954,0.9931537
178955,0.003741279
178956,9.982366e-05
178957,0.00042930705
178958,0.00021857004
178959,0.0011150877
178960,0.98408306
178961,0.0013429162
178962,0.00016742526
178963,0.00022791093
178964,5.497985e-05
178965,1.7964834e-05
178966,0.0025195756
178967,0.9923895
178968,4.373829e-05
178969,6.821466e-05
178970,0.00012430345
178971,0.0030925062
178972,0.00024912824
178973,4.499437e-05
178974,0.0017915062
178975,0.021787655
178976,0.020301243
178977,0.019340094
178978,9.937337e-05
178979,0.00017709247
178980,0.00010032742
178981,0.0014543599
178982,0.00024008987
178983,0.81432354
178984,0.0028420691
178985,0.00056621426
178986,6.0711183e-05
178987,0.99210525
178988,0.00029275368
178989,0.0006263016
178990,0.00010158014
178991,0.04140593
178992,0.00027826964
178993,0.0004946551
178994,0.000823168
178995,0.0011404646
178996,0.00019060007
178997,9.135547e-05
178998,0.0057271826
178999,0.010041826
179000,0.000114566596
179001,0.0007573854
179002,0.0011044614
179003,0.057035487
179004,0.00017339064
179005,0.0015640291
179006,0.0003913887
179007,9.2044174e-05
179008,6.7013534e-05
179009,0.0045646485
179010,0.00010183055
179011,0.96062255
179012,0.005610935
179013,0.00035027644
179014,0.003990593
179015,0.0030797778
179016,0.002321533
179017,0.99500924
179018,0.000191749
179019,0.0017511526
179020,0.0031580448
179021,0.004056148
179022,0.00077840267
179023,6.481315e-05
179024,0.00012168163
179025,0.00028969397
179026,0.0014634834
179027,0.00031273358
179028,0.00017760521
179029,0.0050173155
179030,0.00022213173
179031,2.1319176e-05
179032,0.000811748
179033,2.2367502e-05
179034,8.211368e-05
179035,4.5229688e-05
179036,0.00037060064
179037,0.00026990392
179038,0.00059994624
179039,0.00015702129
179040,0.00015055908
179041,0.9573922
179042,0.0002680363
179043,0.00021137123
179044,0.00016622158
179045,0.0011638426
179046,0.00010272469
179047,4.4550074e-05
179048,0.0018662767
179049,8.41999e-05
179050,0.9866121
179051,0.053247236
179052,0.00014856923
179053,0.00094520435
179054,1.575231e-05
179055,0.00298531
179056,0.38030064
179057,0.00010343082
179058,0.00049838785
179059,0.99027956
179060,7.229239e-05
179061,3.4827415e-05
179062,0.9922048
179063,0.00013442399
179064,0.00026268527
179065,0.00044499585
179066,0.000114691975
179067,0.0006882043
179068,0.00051703124
179069,0.0008896141
179070,0.00025720036
179071,0.00045731768
179072,0.9636907
179073,0.00055679027
179074,0.010595239
179075,0.00087505986
179076,0.00010706231
179077,0.9717312
179078,0.00053864263
179079,0.0003137612
179080,3.652017e-05
179081,0.000299453
179082,0.00028327855
179083,0.001923657
179084,0.003956856
179085,0.97807455
179086,9.1585665e-05
179087,0.00012652873
179088,0.97268796
179089,0.0003901923
179090,0.00010639365
179091,0.0022205398
179092,0.00041049562
179093,0.00029096587
179094,0.26621833
179095,0.046773836
179096,8.5387204e-05
179097,6.7382956e-05
179098,0.0025023336
179099,4.357783e-05
179100,0.00032812537
179101,0.00013176854
179102,0.006650169
179103,0.0030865313
179104,0.004220122
179105,0.0018023967
179106,0.044530883
179107,0.00026388062
179108,0.00035279946
179109,0.00037861464
179110,0.98733944
179111,0.0025974966
179112,0.001199421
179113,0.00011016234
179114,0.0004551601
179115,0.0003627173
179116,0.98597264
179117,0.00021662934
179118,0.0012650333
179119,5.4568976e-05
179120,0.9889484
179121,6.611718e-05
179122,0.0005269106
179123,7.776425e-05
179124,0.00020537962
179125,2.9992316e-05
179126,0.0017056827
179127,0.007181814
179128,0.98848253
179129,0.0002969435
179130,0.00047642578
179131,0.00033221638
179132,0.0011359097
179133,0.00064693665
179134,0.0006737152
179135,0.00013942306
179136,0.97316986
179137,0.00010998737
179138,0.020385135
179139,0.000101388905
179140,0.98965985
179141,0.0016186268
179142,8.816619e-05
179143,0.9756119
179144,0.0006364411
179145,0.00022964046
179146,0.0005232886
179147,0.013301478
179148,0.0003297372
179149,0.20409572
179150,0.00056780473
179151,0.0005653131
179152,0.0659536
179153,0.00013255038
179154,0.000116296105
179155,0.00020337114
179156,0.22673453
179157,0.008810246
179158,0.0117141
179159,0.0042033717
179160,0.0004496205
179161,0.00032363267
179162,8.4695705e-05
179163,0.0053537632
179164,0.0006144998
179165,0.008459266
179166,0.0007630804
179167,0.0011611775
179168,0.0011626192
179169,0.00034678716
179170,0.0003441223
179171,0.00023607526
179172,0.9864998
179173,0.0076574567
179174,0.002323564
179175,0.00076139806
179176,0.000536821
179177,0.0010206451
179178,4.603024e-05
179179,0.009223417
179180,0.0013116485
179181,5.0231214e-05
179182,8.0769525e-05
179183,6.0882736e-05
179184,0.00024824595
179185,0.0006399332
179186,0.0004470422
179187,0.0010695048
179188,0.99373484
179189,0.009833629
179190,0.00043526237
179191,2.2845465e-05
179192,0.98519576
179193,0.0065276865
179194,0.013436059
179195,0.9864177
179196,0.0030187117
179197,0.00018040603
179198,7.321357e-05
179199,0.0004962047
179200,0.0034496181
179201,0.002248442
179202,0.0016924862
179203,0.004063542
179204,0.000220595
179205,0.0001607186
179206,0.0032258034
179207,0.00044634112
179208,0.00046377763
