"game_id","rating"
59976,1790.3226740726
59978,1790.3226740726
59981,1790.3226740726
59983,1790.3226740726
59986,1790.3226740726
59992,1790.3226740726
59995,1790.3226740726
59997,1790.3226740726
60001,1790.3226740726
60002,1790.3226740726
60004,1790.3226740726
60006,1790.3226740726
60007,1790.3226740726
60009,1790.3226740726
60010,1790.3226740726
60015,1790.3226740726
60021,1790.3226740726
60024,1790.3226740726
60027,1790.3226740726
60033,1790.3226740726
60038,1790.3226740726
60039,1790.3226740726
60043,1790.3226740726
60050,1790.3226740726
60052,1790.3226740726
60053,1790.3226740726
60054,1790.3226740726
60058,1790.3226740726
60063,1790.3226740726
60065,1790.3226740726
60070,1790.3226740726
60071,1790.3226740726
60076,1790.3226740726
60077,1790.3226740726
60082,1790.3226740726
60088,1790.3226740726
60089,1790.3226740726
60092,1790.3226740726
60102,1790.3226740726
60104,1790.3226740726
60105,1790.3226740726
60107,1790.3226740726
60110,1790.3226740726
60113,1790.3226740726
60115,1790.3226740726
60117,1790.3226740726
60118,1790.3226740726
60121,1790.3226740726
60122,1790.3226740726
60126,1790.3226740726
60128,1790.3226740726
60133,1790.3226740726
60146,1790.3226740726
60147,1790.3226740726
60150,1790.3226740726
60154,1790.3226740726
60160,1790.3226740726
60161,1790.3226740726
60166,1790.3226740726
60178,1790.3226740726
60179,1790.3226740726
60189,1790.3226740726
60190,1790.3226740726
60191,1790.3226740726
60194,1790.3226740726
60195,1790.3226740726
60197,1790.3226740726
60198,1790.3226740726
60199,1790.3226740726
60200,1790.3226740726
60202,1790.3226740726
60209,1790.3226740726
60214,1790.3226740726
60221,1790.3226740726
60223,1790.3226740726
60226,1790.3226740726
60235,1790.3226740726
60236,1790.3226740726
60237,1790.3226740726
60239,1790.3226740726
60253,1790.3226740726
60255,1790.3226740726
60263,1790.3226740726
60265,1790.3226740726
60266,1790.3226740726
60273,1790.3226740726
60274,1790.3226740726
60279,1790.3226740726
60281,1790.3226740726
60290,1790.3226740726
60293,1790.3226740726
60302,1790.3226740726
60308,1790.3226740726
60314,1790.3226740726
60315,1790.3226740726
60317,1790.3226740726
60319,1790.3226740726
60321,1790.3226740726
60323,1790.3226740726
60330,1790.3226740726
60335,1790.3226740726
60346,1790.3226740726
60348,1790.3226740726
60349,1790.3226740726
60350,1790.3226740726
60351,1790.3226740726
60353,1790.3226740726
60354,1790.3226740726
60362,1790.3226740726
60363,1790.3226740726
60364,1790.3226740726
60370,1790.3226740726
60376,1790.3226740726
60377,1790.3226740726
60378,1790.3226740726
60379,1790.3226740726
60384,1790.3226740726
60391,1790.3226740726
60392,1790.3226740726
60393,1790.3226740726
60397,1790.3226740726
60399,1790.3226740726
60418,1790.3226740726
60424,1790.3226740726
60433,1790.3226740726
60434,1790.3226740726
60449,1790.3226740726
60451,1790.3226740726
60454,1790.3226740726
60456,1790.3226740726
60457,1790.3226740726
60458,1790.3226740726
60462,1790.3226740726
60467,1790.3226740726
60471,1790.3226740726
60473,1790.3226740726
60481,1790.3226740726
60487,1790.3226740726
60488,1790.3226740726
60497,1790.3226740726
60498,1790.3226740726
60509,1790.3226740726
60511,1790.3226740726
60518,1790.3226740726
60520,1790.3226740726
60521,1790.3226740726
60522,1790.3226740726
60523,1790.3226740726
60525,1790.3226740726
60528,1790.3226740726
60531,1790.3226740726
60537,1790.3226740726
60541,1790.3226740726
60546,1790.3226740726
60548,1790.3226740726
60551,1790.3226740726
60553,1790.3226740726
60554,1790.3226740726
60555,1790.3226740726
60556,1790.3226740726
60560,1790.3226740726
60561,1790.3226740726
60566,1790.3226740726
60570,1790.3226740726
60571,1790.3226740726
60573,1790.3226740726
60576,1790.3226740726
60580,1790.3226740726
60582,1790.3226740726
60584,1790.3226740726
60589,1790.3226740726
60590,1790.3226740726
60595,1790.3226740726
60602,1790.3226740726
60605,1790.3226740726
60608,1790.3226740726
60611,1790.3226740726
60613,1790.3226740726
60616,1790.3226740726
60622,1790.3226740726
60623,1790.3226740726
60624,1790.3226740726
60626,1790.3226740726
60627,1790.3226740726
60633,1790.3226740726
60639,1790.3226740726
60641,1790.3226740726
60643,1790.3226740726
60644,1790.3226740726
60647,1790.3226740726
60648,1790.3226740726
60652,1790.3226740726
60656,1790.3226740726
60658,1790.3226740726
60661,1790.3226740726
60662,1790.3226740726
60665,1790.3226740726
60669,1790.3226740726
60670,1790.3226740726
60671,1790.3226740726
60672,1790.3226740726
60684,1790.3226740726
60686,1790.3226740726
60688,1790.3226740726
60692,1790.3226740726
60693,1790.3226740726
60694,1790.3226740726
60697,1790.3226740726
60699,1790.3226740726
60703,1790.3226740726
60704,1790.3226740726
60705,1790.3226740726
60710,1790.3226740726
60712,1790.3226740726
60716,1790.3226740726
60719,1790.3226740726
60722,1790.3226740726
60725,1790.3226740726
60729,1790.3226740726
60734,1790.3226740726
60736,1790.3226740726
60738,1790.3226740726
60743,1790.3226740726
60745,1790.3226740726
60746,1790.3226740726
60747,1790.3226740726
60748,1790.3226740726
60749,1790.3226740726
60753,1790.3226740726
60758,1790.3226740726
60762,1790.3226740726
60771,1790.3226740726
60772,1790.3226740726
60774,1790.3226740726
60783,1790.3226740726
60787,1790.3226740726
60788,1790.3226740726
60805,1790.3226740726
60817,1790.3226740726
60823,1790.3226740726
60825,1790.3226740726
60826,1790.3226740726
60830,1790.3226740726
60833,1790.3226740726
60834,1790.3226740726
60837,1790.3226740726
60840,1790.3226740726
60841,1790.3226740726
60843,1790.3226740726
60847,1790.3226740726
60848,1790.3226740726
60849,1790.3226740726
60860,1790.3226740726
60865,1790.3226740726
60866,1790.3226740726
60867,1790.3226740726
60868,1790.3226740726
60870,1790.3226740726
60875,1790.3226740726
60877,1790.3226740726
60881,1790.3226740726
60884,1790.3226740726
60889,1790.3226740726
60890,1790.3226740726
60891,1790.3226740726
60892,1790.3226740726
60894,1790.3226740726
60897,1790.3226740726
60898,1790.3226740726
60902,1790.3226740726
60905,1790.3226740726
60906,1790.3226740726
60908,1790.3226740726
60909,1790.3226740726
60913,1790.3226740726
60919,1790.3226740726
60922,1790.3226740726
60927,1790.3226740726
60928,1790.3226740726
60929,1790.3226740726
60933,1790.3226740726
60935,1790.3226740726
60937,1790.3226740726
60938,1790.3226740726
60944,1790.3226740726
60947,1790.3226740726
60953,1790.3226740726
60958,1790.3226740726
60962,1790.3226740726
60963,1790.3226740726
60964,1790.3226740726
60969,1790.3226740726
60977,1790.3226740726
60980,1790.3226740726
60981,1790.3226740726
60982,1790.3226740726
60988,1790.3226740726
60989,1790.3226740726
60990,1790.3226740726
60991,1790.3226740726
60992,1790.3226740726
60994,1790.3226740726
60997,1790.3226740726
60998,1790.3226740726
60999,1790.3226740726
61001,1790.3226740726
61006,1790.3226740726
61009,1790.3226740726
61012,1790.3226740726
61017,1790.3226740726
61019,1790.3226740726
61023,1790.3226740726
61028,1790.3226740726
61031,1790.3226740726
61033,1790.3226740726
61043,1790.3226740726
61045,1790.3226740726
61049,1790.3226740726
61052,1790.3226740726
61054,1790.3226740726
61057,1790.3226740726
61061,1790.3226740726
61063,1790.3226740726
61066,1790.3226740726
61069,1790.3226740726
61072,1790.3226740726
61074,1790.3226740726
61085,1790.3226740726
61089,1790.3226740726
61092,1790.3226740726
61103,1790.3226740726
61105,1790.3226740726
61106,1790.3226740726
61107,1790.3226740726
61110,1790.3226740726
61116,1790.3226740726
61117,1790.3226740726
61123,1790.3226740726
61131,1790.3226740726
61137,1790.3226740726
61138,1790.3226740726
61141,1790.3226740726
61142,1790.3226740726
61143,1790.3226740726
61146,1790.3226740726
61148,1790.3226740726
61151,1790.3226740726
61154,1790.3226740726
61155,1790.3226740726
61156,1790.3226740726
61160,1790.3226740726
61164,1790.3226740726
61172,1790.3226740726
61173,1790.3226740726
61174,1790.3226740726
61175,1790.3226740726
61177,1790.3226740726
61178,1790.3226740726
61184,1790.3226740726
61186,1790.3226740726
61188,1790.3226740726
61189,1790.3226740726
61191,1790.3226740726
61194,1790.3226740726
61195,1790.3226740726
61196,1790.3226740726
61197,1790.3226740726
61202,1790.3226740726
61208,1790.3226740726
61209,1790.3226740726
61210,1790.3226740726
61217,1790.3226740726
61218,1790.3226740726
61219,1790.3226740726
61221,1790.3226740726
61225,1790.3226740726
61227,1790.3226740726
61228,1790.3226740726
61231,1790.3226740726
61232,1790.3226740726
61233,1790.3226740726
61236,1790.3226740726
61237,1790.3226740726
61238,1790.3226740726
61239,1790.3226740726
61241,1790.3226740726
61244,1790.3226740726
61245,1790.3226740726
61247,1790.3226740726
61249,1790.3226740726
61251,1790.3226740726
61256,1790.3226740726
61257,1790.3226740726
61267,1790.3226740726
61268,1790.3226740726
61271,1790.3226740726
61278,1790.3226740726
61280,1790.3226740726
61283,1790.3226740726
61287,1790.3226740726
61289,1790.3226740726
61290,1790.3226740726
61291,1790.3226740726
61292,1790.3226740726
61293,1790.3226740726
61294,1790.3226740726
61295,1790.3226740726
61303,1790.3226740726
61319,1790.3226740726
61322,1790.3226740726
61325,1790.3226740726
61329,1790.3226740726
61333,1790.3226740726
61335,1790.3226740726
61340,1790.3226740726
61343,1790.3226740726
61346,1790.3226740726
61350,1790.3226740726
61352,1790.3226740726
61353,1790.3226740726
61356,1790.3226740726
61358,1790.3226740726
61363,1790.3226740726
61365,1790.3226740726
61367,1790.3226740726
61368,1790.3226740726
61374,1790.3226740726
61376,1790.3226740726
61382,1790.3226740726
61384,1790.3226740726
61386,1790.3226740726
61388,1790.3226740726
61389,1790.3226740726
61392,1790.3226740726
61394,1790.3226740726
61396,1790.3226740726
61401,1790.3226740726
61406,1790.3226740726
61413,1790.3226740726
61414,1790.3226740726
61418,1790.3226740726
61419,1790.3226740726
61422,1790.3226740726
61424,1790.3226740726
61428,1790.3226740726
61436,1790.3226740726
61444,1790.3226740726
61448,1790.3226740726
61453,1790.3226740726
61454,1790.3226740726
61456,1790.3226740726
61464,1790.3226740726
61465,1790.3226740726
61469,1790.3226740726
61470,1790.3226740726
61474,1790.3226740726
61475,1790.3226740726
61479,1790.3226740726
61484,1790.3226740726
61485,1790.3226740726
61494,1790.3226740726
61497,1790.3226740726
61502,1790.3226740726
61504,1790.3226740726
61507,1790.3226740726
61510,1790.3226740726
61513,1790.3226740726
61518,1790.3226740726
61521,1790.3226740726
61522,1790.3226740726
61523,1790.3226740726
61525,1790.3226740726
61528,1790.3226740726
61531,1790.3226740726
61534,1790.3226740726
61539,1790.3226740726
61541,1790.3226740726
61543,1790.3226740726
61546,1790.3226740726
61549,1790.3226740726
61551,1790.3226740726
61552,1790.3226740726
61557,1790.3226740726
61560,1790.3226740726
61562,1790.3226740726
61567,1790.3226740726
61575,1790.3226740726
61576,1790.3226740726
61577,1790.3226740726
61578,1790.3226740726
61582,1790.3226740726
61585,1790.3226740726
61586,1790.3226740726
61587,1790.3226740726
61593,1790.3226740726
61594,1790.3226740726
61596,1790.3226740726
61597,1790.3226740726
61603,1790.3226740726
61610,1790.3226740726
61614,1790.3226740726
61617,1790.3226740726
61622,1790.3226740726
61624,1790.3226740726
61630,1790.3226740726
61637,1790.3226740726
61646,1790.3226740726
61647,1790.3226740726
61649,1790.3226740726
61650,1790.3226740726
61659,1790.3226740726
61662,1790.3226740726
61672,1790.3226740726
61673,1790.3226740726
61676,1790.3226740726
61679,1790.3226740726
61682,1790.3226740726
61683,1790.3226740726
61684,1790.3226740726
61685,1790.3226740726
61688,1790.3226740726
61691,1790.3226740726
61692,1790.3226740726
61693,1790.3226740726
61697,1790.3226740726
61700,1790.3226740726
61701,1790.3226740726
61704,1790.3226740726
61705,1790.3226740726
61710,1790.3226740726
61711,1790.3226740726
61712,1790.3226740726
61714,1790.3226740726
61718,1790.3226740726
61720,1790.3226740726
61724,1790.3226740726
61725,1790.3226740726
61726,1790.3226740726
61728,1790.3226740726
61729,1790.3226740726
61733,1790.3226740726
61739,1790.3226740726
61741,1790.3226740726
61742,1790.3226740726
61749,1790.3226740726
61751,1790.3226740726
61754,1790.3226740726
61756,1790.3226740726
61759,1790.3226740726
61762,1790.3226740726
61763,1790.3226740726
61764,1790.3226740726
61766,1790.3226740726
61775,1790.3226740726
61776,1790.3226740726
61783,1790.3226740726
61784,1790.3226740726
61788,1790.3226740726
61789,1790.3226740726
61802,1790.3226740726
61807,1790.3226740726
61811,1790.3226740726
61812,1790.3226740726
61820,1790.3226740726
61827,1790.3226740726
61830,1790.3226740726
61833,1790.3226740726
61835,1790.3226740726
61838,1790.3226740726
61841,1790.3226740726
61842,1790.3226740726
61843,1790.3226740726
61849,1790.3226740726
61861,1790.3226740726
61864,1790.3226740726
61866,1790.3226740726
61867,1790.3226740726
61868,1790.3226740726
61869,1790.3226740726
61876,1790.3226740726
61877,1790.3226740726
61880,1790.3226740726
61881,1790.3226740726
61885,1790.3226740726
61889,1790.3226740726
61892,1790.3226740726
61897,1790.3226740726
61900,1790.3226740726
61904,1790.3226740726
61908,1790.3226740726
61916,1790.3226740726
61919,1790.3226740726
61921,1790.3226740726
61927,1790.3226740726
61928,1790.3226740726
61931,1790.3226740726
61935,1790.3226740726
61943,1790.3226740726
61949,1790.3226740726
61950,1790.3226740726
61953,1790.3226740726
61954,1790.3226740726
61961,1790.3226740726
61963,1790.3226740726
61964,1790.3226740726
61970,1790.3226740726
61972,1790.3226740726
61973,1790.3226740726
61975,1790.3226740726
61987,1790.3226740726
61996,1790.3226740726
61997,1790.3226740726
62008,1790.3226740726
62009,1790.3226740726
62012,1790.3226740726
62014,1790.3226740726
62019,1790.3226740726
62023,1790.3226740726
62024,1790.3226740726
62025,1790.3226740726
62027,1790.3226740726
62030,1790.3226740726
62032,1790.3226740726
62037,1790.3226740726
62041,1790.3226740726
62046,1790.3226740726
62047,1790.3226740726
62048,1790.3226740726
62053,1790.3226740726
62054,1790.3226740726
62057,1790.3226740726
62058,1790.3226740726
62060,1790.3226740726
62065,1790.3226740726
62069,1790.3226740726
62072,1790.3226740726
62078,1790.3226740726
62081,1790.3226740726
62083,1790.3226740726
62085,1790.3226740726
62090,1790.3226740726
62091,1790.3226740726
62093,1790.3226740726
62095,1790.3226740726
62096,1790.3226740726
62099,1790.3226740726
62101,1790.3226740726
62102,1790.3226740726
62105,1790.3226740726
62112,1790.3226740726
62114,1790.3226740726
62121,1790.3226740726
62126,1790.3226740726
62127,1790.3226740726
62132,1790.3226740726
62133,1790.3226740726
62140,1790.3226740726
62142,1790.3226740726
62147,1790.3226740726
62148,1790.3226740726
62151,1790.3226740726
62153,1790.3226740726
62160,1790.3226740726
62162,1790.3226740726
62168,1790.3226740726
62170,1790.3226740726
62174,1790.3226740726
62175,1790.3226740726
62184,1790.3226740726
62185,1790.3226740726
62187,1790.3226740726
62190,1790.3226740726
62191,1790.3226740726
62193,1790.3226740726
62196,1790.3226740726
62197,1790.3226740726
62203,1790.3226740726
62206,1790.3226740726
62209,1790.3226740726
62212,1790.3226740726
62216,1790.3226740726
62218,1790.3226740726
62221,1790.3226740726
62223,1790.3226740726
62225,1790.3226740726
62232,1790.3226740726
62235,1790.3226740726
62237,1790.3226740726
62239,1790.3226740726
62241,1790.3226740726
62243,1790.3226740726
62246,1790.3226740726
62247,1790.3226740726
62253,1790.3226740726
62254,1790.3226740726
62255,1790.3226740726
62256,1790.3226740726
62259,1790.3226740726
62264,1790.3226740726
62270,1790.3226740726
62272,1790.3226740726
62273,1790.3226740726
62274,1790.3226740726
62276,1790.3226740726
62281,1790.3226740726
62283,1790.3226740726
62284,1790.3226740726
62285,1790.3226740726
62287,1790.3226740726
62289,1790.3226740726
62290,1790.3226740726
62293,1790.3226740726
62298,1790.3226740726
62300,1790.3226740726
62303,1790.3226740726
62307,1790.3226740726
62308,1790.3226740726
62311,1790.3226740726
62312,1790.3226740726
62314,1790.3226740726
62317,1790.3226740726
62326,1790.3226740726
62333,1790.3226740726
62334,1790.3226740726
62336,1790.3226740726
62337,1790.3226740726
62342,1790.3226740726
62344,1790.3226740726
62347,1790.3226740726
62348,1790.3226740726
62350,1790.3226740726
62351,1790.3226740726
62355,1790.3226740726
62356,1790.3226740726
62357,1790.3226740726
62359,1790.3226740726
62365,1790.3226740726
62371,1790.3226740726
62376,1790.3226740726
62389,1790.3226740726
62393,1790.3226740726
62394,1790.3226740726
62398,1790.3226740726
62417,1790.3226740726
62418,1790.3226740726
62419,1790.3226740726
62420,1790.3226740726
62426,1790.3226740726
62427,1790.3226740726
62436,1790.3226740726
62440,1790.3226740726
62441,1790.3226740726
62444,1790.3226740726
62445,1790.3226740726
62448,1790.3226740726
62452,1790.3226740726
62457,1790.3226740726
62462,1790.3226740726
62468,1790.3226740726
62470,1790.3226740726
62471,1790.3226740726
62473,1790.3226740726
62480,1790.3226740726
62481,1790.3226740726
62482,1790.3226740726
62484,1790.3226740726
62486,1790.3226740726
62492,1790.3226740726
62493,1790.3226740726
62498,1790.3226740726
62502,1790.3226740726
62503,1790.3226740726
62505,1790.3226740726
62508,1790.3226740726
62513,1790.3226740726
