id,price
35079,973199.9969482422
35080,685000.0
35081,488600.0061035156
35082,89399.99580383301
35083,588199.9969482422
35084,45599.99942779541
35085,382900.00915527344
35086,189599.99084472656
35087,449099.9984741211
35088,21600.000858306885
35089,828099.9755859375
35090,866399.9938964844
35091,682799.9877929688
35092,751999.9694824219
35093,874000.0152587891
35094,576599.9984741211
35095,768000.0305175781
35096,930400.0091552734
35097,515999.98474121094
35098,91300.00114440918
35099,282800.0068664551
35100,677500.0
35101,205400.00915527344
35102,744300.0030517578
35103,423400.0015258789
35104,525299.9877929688
35105,975199.9664306641
35106,273199.9969482422
35107,748300.0183105469
35108,769400.0244140625
35109,102899.99961853027
35110,918300.0183105469
35111,891299.9725341797
35112,253500.00381469727
35113,819700.0122070312
35114,309500.00762939453
35115,85299.99732971191
35116,243600.00610351562
35117,491199.98931884766
35118,405099.98321533203
35119,189699.99313354492
35120,56999.99809265137
35121,273999.99618530273
35122,553699.9893188477
35123,556300.0106811523
35124,498699.98931884766
35125,580200.0045776367
35126,200400.00915527344
35127,551699.9816894531
35128,382500.0
35129,70999.99904632568
35130,172199.99313354492
35131,296499.99618530273
35132,776100.0061035156
35133,639099.9984741211
35134,73899.99866485596
35135,356100.0061035156
35136,950999.9847412109
35137,793199.9969482422
35138,367700.0045776367
35139,219200.00076293945
35140,260100.00228881836
35141,905899.9633789062
35142,794300.0030517578
35143,750599.9755859375
35144,780699.9969482422
35145,522299.9954223633
35146,203099.99465942383
35147,382099.99084472656
35148,27400.00009536743
35149,458800.01068115234
35150,504300.0030517578
35151,919000.0152587891
35152,702099.9908447266
35153,29200.000762939453
35154,619399.9862670898
35155,91700.00076293945
35156,362400.01678466797
35157,775500.0305175781
35158,931500.0152587891
35159,878099.9755859375
35160,561300.0106811523
35161,688799.9725341797
35162,529700.0122070312
35163,846999.9694824219
35164,312800.0068664551
35165,67300.00019073486
35166,74600.00038146973
35167,746600.0366210938
35168,974499.9694824219
35169,823199.9969482422
35170,694800.0335693359
35171,270400.00915527344
35172,824700.0122070312
35173,824400.0244140625
35174,735199.9664306641
35175,135699.9969482422
35176,9100.000262260437
35177,779100.0366210938
35178,977699.9664306641
35179,15000.0
35180,66599.9984741211
35181,954800.0335693359
35182,717399.9786376953
35183,844199.9816894531
35184,830299.9877929688
35185,807699.9664306641
35186,13099.99942779541
35187,15599.99942779541
35188,80200.00457763672
35189,848099.9755859375
35190,655899.9633789062
35191,247900.00915527344
35192,156999.99809265137
35193,812900.0091552734
35194,565800.0183105469
35195,640199.9664306641
35196,91400.00343322754
35197,533600.0061035156
35198,166000.00381469727
35199,129899.99771118164
35200,691999.9694824219
35201,555299.9877929688
35202,414099.9984741211
35203,105799.99923706055
35204,698600.0061035156
35205,803600.0061035156
35206,698199.9969482422
35207,519399.98626708984
35208,402900.00915527344
35209,528499.9847412109
35210,270799.99923706055
35211,587000.0076293945
35212,681999.9694824219
35213,607000.0076293945
35214,90900.0015258789
35215,855500.0305175781
35216,623199.9969482422
35217,672600.0213623047
35218,213099.99465942383
35219,583199.9969482422
35220,138000.00190734863
35221,67399.99771118164
35222,344500.00762939453
35223,480699.9969482422
35224,661100.0061035156
35225,633100.0137329102
35226,698000.0305175781
35227,813799.9725341797
35228,454599.99084472656
35229,167900.00915527344
35230,624300.0030517578
35231,206499.99618530273
35232,551899.9862670898
35233,938899.9938964844
35234,40300.002098083496
35235,274599.99084472656
35236,706600.0366210938
35237,359599.99084472656
35238,51300.00114440918
35239,499599.99084472656
35240,845000.0
35241,791999.9694824219
35242,67100.00038146973
35243,840699.9969482422
35244,442500.0
35245,849599.9908447266
35246,13799.999952316284
35247,131199.99885559082
35248,347700.0045776367
35249,161100.00610351562
35250,707699.9664306641
35251,319799.9954223633
35252,124099.9984741211
35253,529300.0030517578
35254,295300.0068664551
35255,249400.00534057617
35256,281299.991607666
35257,308799.991607666
35258,977600.0213623047
35259,379199.9816894531
35260,279300.0030517578
35261,578300.0183105469
35262,40300.002098083496
35263,667900.0091552734
35264,261399.99389648438
35265,725999.9847412109
35266,59099.998474121094
35267,890800.0183105469
35268,98400.0015258789
35269,97600.00228881836
35270,614700.0122070312
35271,115299.99732971191
35272,255900.0015258789
35273,199300.0030517578
35274,763600.0061035156
35275,395400.00915527344
35276,835599.9755859375
35277,743099.9755859375
35278,257999.99237060547
35279,442299.9954223633
35280,273799.991607666
35281,64899.99771118164
35282,136099.99656677246
35283,416199.98931884766
35284,911500.0152587891
35285,41399.99866485596
35286,253899.99389648438
35287,767600.0213623047
35288,8100.000023841858
35289,318799.991607666
35290,380499.99237060547
35291,817300.0335693359
35292,383499.98474121094
35293,910000.0
35294,869800.0335693359
35295,275699.9969482422
35296,638199.9969482422
35297,21800.00066757202
35298,938000.0305175781
35299,746200.0274658203
35300,94200.00076293945
35301,272600.00228881836
35302,662099.9908447266
35303,852300.0335693359
35304,208899.99389648438
35305,13099.99942779541
35306,106599.9984741211
35307,439500.00762939453
35308,459500.00762939453
35309,89200.00076293945
35310,160499.99237060547
35311,90500.00190734863
35312,612000.0076293945
35313,195400.00915527344
35314,765599.9755859375
35315,18600.000143051147
35316,132100.00038146973
35317,800999.9847412109
35318,15099.999904632568
35319,867300.0335693359
35320,289500.00762939453
35321,823700.0274658203
35322,590299.9877929688
35323,215100.00228881836
35324,680100.0213623047
35325,750199.9664306641
35326,733199.9969482422
35327,632299.9954223633
35328,326899.98626708984
35329,300200.0045776367
35330,165000.0
35331,179200.00076293945
35332,250100.00228881836
35333,14099.99966621399
35334,308299.99923706055
35335,226200.00839233398
35336,611699.9816894531
35337,919800.0335693359
35338,657900.0091552734
35339,78000.00190734863
35340,798799.9725341797
35341,508199.9969482422
35342,89499.99809265137
35343,690400.0091552734
35344,95100.00228881836
35345,698099.9755859375
35346,446500.01525878906
35347,820000.0
35348,156800.0030517578
35349,492599.98321533203
35350,56999.99809265137
35351,625699.9969482422
35352,324399.98626708984
35353,509300.0030517578
35354,608699.9893188477
35355,585800.0183105469
35356,458300.0183105469
35357,971999.9694824219
35358,697699.9664306641
35359,58000.00190734863
35360,652300.0335693359
35361,69699.9979019165
35362,322299.9954223633
35363,830599.9755859375
35364,589000.0152587891
35365,60300.002098083496
35366,722399.9786376953
35367,400600.01373291016
35368,143299.99923706055
35369,565900.0015258789
35370,222199.99313354492
35371,404399.98626708984
35372,14199.999570846558
35373,92299.99542236328
35374,259799.99542236328
35375,92799.99732971191
35376,102899.99961853027
35377,389199.9816894531
35378,67399.99771118164
35379,953799.9725341797
35380,857900.0091552734
35381,825899.9633789062
35382,498899.9938964844
35383,918899.9938964844
35384,741500.0152587891
35385,413300.0183105469
35386,46799.99828338623
35387,923099.9755859375
35388,262399.99771118164
35389,860100.0213623047
35390,412400.01678466797
35391,716800.0030517578
35392,978799.9725341797
35393,753499.9847412109
35394,484599.99084472656
35395,649199.9816894531
35396,534300.0030517578
35397,668700.0274658203
35398,166499.99618530273
35399,316000.00381469727
35400,565200.0045776367
35401,204599.99084472656
35402,896100.0061035156
35403,402999.99237060547
35404,685000.0
35405,380699.9969482422
35406,857300.0335693359
35407,335499.99237060547
35408,517200.01220703125
35409,551699.9816894531
35410,674400.0244140625
35411,690999.9847412109
35412,113599.99656677246
35413,53600.00133514404
35414,374500.00762939453
35415,768899.9938964844
35416,164400.00534057617
35417,579700.0122070312
35418,551699.9816894531
35419,627200.0122070312
35420,53000.00190734863
35421,517900.00915527344
35422,931999.9694824219
35423,874599.9908447266
35424,452599.98321533203
35425,927699.9664306641
35426,642500.0
35427,914000.0152587891
35428,914100.0366210938
35429,105000.0
35430,80299.99732971191
35431,351800.0030517578
35432,90900.0015258789
35433,168999.99618530273
35434,340800.0183105469
35435,184599.99084472656
35436,566199.9893188477
35437,144799.99542236328
35438,734499.9694824219
35439,14299.999475479126
35440,748399.9633789062
35441,604900.016784668
35442,72600.00228881836
35443,21199.99885559082
35444,100399.99961853027
35445,985299.9877929688
35446,739899.9786376953
35447,907099.9908447266
35448,476199.98931884766
35449,829400.0244140625
35450,420699.9969482422
35451,99200.00076293945
35452,329799.9954223633
35453,730299.9877929688
35454,510999.98474121094
35455,327900.00915527344
35456,383199.9969482422
35457,502599.98321533203
35458,756800.0030517578
35459,855000.0
35460,156199.99885559082
35461,84499.99809265137
35462,954400.0244140625
35463,311700.00076293945
35464,733000.0305175781
35465,358499.98474121094
35466,422900.00915527344
35467,167700.00457763672
35468,653300.0183105469
35469,356899.98626708984
35470,58200.00171661377
35471,866900.0244140625
35472,407999.99237060547
35473,441399.9938964844
35474,592000.0076293945
35475,269699.9931335449
35476,130799.99923706055
35477,233400.0015258789
35478,64400.00057220459
35479,89899.99771118164
35480,919400.0244140625
35481,550900.0015258789
35482,882099.9908447266
35483,471399.9938964844
35484,477299.9954223633
35485,91400.00343322754
35486,362000.00762939453
35487,205300.00686645508
35488,371800.0030517578
35489,332000.00762939453
35490,925000.0
35491,480999.98474121094
35492,717500.0
35493,79400.00057220459
35494,906999.9694824219
35495,549599.9908447266
35496,118299.99923706055
35497,406199.98931884766
35498,269699.9931335449
35499,240900.0015258789
35500,609000.0152587891
35501,174200.00076293945
35502,13600.000143051147
35503,255100.00228881836
35504,368899.9938964844
35505,380200.0045776367
35506,479799.9954223633
35507,159399.995803833
35508,483400.0015258789
35509,27799.999713897705
35510,94200.00076293945
35511,673300.0183105469
35512,30499.99952316284
35513,79000.00095367432
35514,608300.0183105469
35515,977699.9664306641
35516,949400.0244140625
35517,527799.9877929688
35518,942699.9664306641
35519,981600.0366210938
35520,331699.9816894531
35521,935699.9969482422
35522,425299.98779296875
35523,186900.00534057617
35524,54200.00076293945
35525,36700.00076293945
35526,483300.0183105469
35527,345000.0
35528,158400.0015258789
35529,922900.0091552734
35530,940800.0183105469
35531,557000.0076293945
35532,626699.9816894531
35533,962799.9877929688
35534,793300.0183105469
35535,255799.99923706055
35536,257900.00915527344
35537,184699.99313354492
35538,965000.0
35539,158500.00381469727
35540,100100.00228881836
35541,208400.0015258789
35542,450000.0
35543,360400.00915527344
35544,172199.99313354492
35545,492900.00915527344
35546,719899.9786376953
35547,888700.0274658203
35548,45199.99980926514
35549,385600.01373291016
35550,806500.0152587891
35551,610000.0
35552,15299.999713897705
35553,80699.99694824219
35554,82500.0
35555,245200.00457763672
35556,158000.00190734863
35557,128199.99694824219
35558,922399.9786376953
35559,374900.01678466797
35560,40399.99961853027
35561,316299.991607666
35562,739700.0122070312
35563,61399.99866485596
35564,28499.999046325684
35565,168600.00610351562
35566,652600.0213623047
35567,656600.0366210938
35568,450400.00915527344
35569,679199.9816894531
35570,936900.0244140625
35571,79800.00019073486
35572,101999.99809265137
35573,555900.0015258789
35574,890599.9755859375
35575,63299.99923706055
35576,183500.00381469727
35577,110000.0
35578,338800.01068115234
35579,257500.0
35580,667399.9786376953
35581,974599.9908447266
35582,32500.0
35583,860999.9847412109
35584,421800.0030517578
35585,58299.99923706055
35586,258799.99160766602
35587,612400.016784668
35588,779700.0122070312
35589,131899.995803833
35590,810500.0305175781
35591,90900.0015258789
35592,334500.00762939453
35593,429900.01678466797
35594,962799.9877929688
35595,162900.00915527344
35596,67500.0
35597,501899.98626708984
35598,329300.0030517578
